144396|6586265523.jpg|1| Men as they take off and try to run as fast as they can .
132706|5249558588.jpg|1| A man bent over in a forest wearing a red shirt and blue jeans , tapping the trees for maple syrup .
144712|6652784337.jpg|2| Two people are skateboarding as several other people observe and take photos of them .
157394|872512911.jpg|4| Many people sit or stand around the fountain near the Space Needle .
151990|757332692.jpg|0| The girl with the green scarf and the white dog appear to be playing .
31755|2497074804.jpg|0| A man stands on a busy street with buildings and shops in the background .
43613|2791348768.jpg|3| A older man showing happiness on a stage in front of a crowd .
96952|4357061908.jpg|2| An Asian male focuses on building something at a workbench .
83752|3728256505.jpg|2| A man on the edge of a wall about to fall off .
28757|2423138514.jpg|2| Two naked young boys play in the water .
2846|118708295.jpg|1| Three road workers in orange jackets and pants clean up with a wheelbarrow .
64378|3294964868.jpg|3| A skier races down the mountain .
57247|3134387321.jpg|2| A closeup of three people smiling for the camera .
153431|7751796926.jpg|1| A girl with a Popsicle and a few other children observe an aquarium .
81784|368393384.jpg|4| a kayaker plungles into the river .
146629|6889307511.jpg|4| An older man who is a yellow belt is practicing karate .
30965|2473689180.jpg|0| A wakeboarder is attempting a trick while holding on to lines pointed upward .
80702|3658016590.jpg|2| A large brown horse is running in a grassy area .
129060|4977405533.jpg|0| Three men dressed in combat wear are carrying guns along a fence .
62911|3259694057.jpg|1| Dog with lease poses for the camera with its tongue hanging out .
86660|3846132142.jpg|0| A woman in a black dress is showing two other women her ring on a city sidewalk .
116143|476740978.jpg|3|" many woman hold up a sign reading "" impeach "" ."
136998|566384456.jpg|3| A man shows a fish to a child .
114777|4747562382.jpg|2| Women in green joyfully playing on the jungle gym .
31765|2497420371.jpg|0| A man outside at a red brick building with a grocery cart , a bike , and miscellaneous .
81370|3673035152.jpg|0| A little girl in an orange striped outfit is airborne whilst bouncing on a bed .
38147|2652522323.jpg|2| A young asian girl with a woman plays with a blue ball in a part setting .
157168|86256551.jpg|3| A man with an apron and hat cooking .
130679|5079930983.jpg|4| Violinists are paying music together .
31095|24761526.jpg|0| A girl hanging out with her friends on the sidewalk cracks a smile .
129601|4986937036.jpg|1| Two young women are standing in the middle of a flower garden with their arms wide open .
70415|3429977605.jpg|0| A man works on sharpening a blade edge , at the table in a sun-splashed kitchen .
79982|3640870001.jpg|2| The dog runs through the water while holding a yellow ring .
99457|4448862529.jpg|2| One man dives for the ball as other players attempt control during a soccer game .
123335|488408004.jpg|0| A child in formal clothing is walking along the edge of a stony area that is littered in places .
52926|3029043380.jpg|1| A girl is getting ready to serve the ball in a game of tennis .
48534|2916015337.jpg|4| A group of people gather on a wooden porch .
22450|2266144051.jpg|0| A biker is wearing all black gear with buildings and a tree with no leaves nearby .
88321|3927465948.jpg|1| Three Asian children sitting on a couch with tapestries hanging in the background .
47428|2890385480.jpg|3| A young woman posing on a mini-bike .
94358|4231494400.jpg|3| A group of men cross a creek in a wooded area .
157158|862511637.jpg|3| Two cowboys roping horses in a rodeo .
126015|4930675925.jpg|0| A man with a plaid shirt and black hat sits on top of a white horse talking with another man wearing a black shirt and white cowboy hat sitting on a brown horse .
68925|3395865342.jpg|0| A basketball player wearing a green and yellow trimmed white uniform , has just made a basket during a game .
193|1010087179.jpg|3| A man with a backwards hat works on machinery .
20232|220513228.jpg|2| A surfing teenager riding a wave on a white surfboard .
122171|4860806028.jpg|1| A negro male in a white t-shirt and a black hat sitting on the curb texting .
154235|7863808892.jpg|0| In what looks to be a small stage , two men are playing the drums and signing , while those around listen to the music .
86950|3856178809.jpg|0| One nurse in purple Mr. Potato Head scrubs showing a pink bottle to another nurse in blue scrubs at a hospital with a third nurse in floral shirt and khaki pants in the background looks through paperwork .
118720|4811895630.jpg|0| A man in a dark shirt and pants sitting on a small stool , which is in front of a few small shopping desks .
157445|8757787.jpg|0| Several people , including a man in a blue shirt wearing latex gloves and holding tongs , stand around a cooking area in which skewered meat is cooking .
158893|997338199.jpg|3| a woman behind a scrolled wall is writing
116183|476765164.jpg|3| A group of people sit on a sidewalk .
14997|203343043.jpg|2| A young man in shorts and work boots is crouching .
93211|4165414625.jpg|1| A pizza restaurant making and serving pizzas of different kinds .
31788|2497934789.jpg|3| Three workers out on the field playing .
77607|3584930205.jpg|2| a skateboarder ollies off a ramp .
9121|150712506.jpg|1| a young child throwing stones into a shallow stream .
1351|1094283901.jpg|1| A man wearing swimming trunks jumps off a concrete platform into a large body of water .
8014|1452555387.jpg|4| A man working on a train .
152999|7701169300.jpg|4| Two swordsmen practice their sport .
87594|388813855.jpg|4| This child is painting Chinese characters .
127864|4956164135.jpg|4| A group of monks in orange walking down the sidewalk .
73506|3498240367.jpg|1| Two young kids putting their heads in the bodies of a king and queen
83|1002674143.jpg|3| A little girl is sitting in front of a large painted rainbow .
42469|2762594886.jpg|4| A man and woman enjoying a mountain view .
14442|1973993787.jpg|2| It looks like choir practice in an older ornate church .
82516|3701878677.jpg|1| A child in an orange t-shirt is riding a green bike beside a pathway .
21838|2249682069.jpg|3| Man in a sweater learning to knit .
122237|4862204000.jpg|2| Old man wearing a hat and coat sleeping sitting up on a sofa .
118980|4814816650.jpg|0| A man in a green Celtic sleeveless jersey shirt and short stone washed jean shorts sitting and eating .
59311|318309199.jpg|1| Asian man and his two male children trying to teach his children how to bowl .
37444|263480341.jpg|4| A young girl puts on a homemade mask .
146658|689172411.jpg|3| A man in a uniform saluting .
23597|2295489839.jpg|2| A woman plays a synthesizer in a dark room .
117877|4800150389.jpg|2| Women wearing a blue dress with pink shoes sitting at a table .
64591|3301741597.jpg|1| A woman holding a child is standing in front of a tank .
47531|289262437.jpg|1| A young man blocks a kick during a sparring match , while judges stand by .
61497|3228069008.jpg|2| A puppy mouthing a pole on the ground .
26776|237547381.jpg|1| A black dog and a white dog are outside playing with a pull toy .
107983|4637796410.jpg|3| Two males playing football on what looks like a gloomy day .
104986|4571649296.jpg|1| A man sits on top of a blue ball , and holds an infant , while a smiling toddler behind him hangs onto his back .
134087|5371507831.jpg|2| Little girl finds something of interest on the side of the road .
122355|4864024783.jpg|0| Young boy sleeping on wooden style cot with empty water bottles at feet over green water and ladder leading up brick wall .
143152|634891010.jpg|2| A brown dog and a black and white dog stand beside a hole in the dirt .
74900|3527715826.jpg|0| A girl , in a black shirt and hot pink pants , is about to hit a tennis ball on the court .
72049|3468275336.jpg|4| A bride tossing her bouquet to a group of women .
148474|7029905711.jpg|4| black chief making a food in the hotel
10627|161987106.jpg|2| A mid sized mixed gender choir sings while the director motions to keep beat .
112551|4712411908.jpg|1| A woman with dark hair , a white shirt , and black pants is stretching on a round platform .
85232|378970234.jpg|2| A gymnasium athlete gets ready to start her gymnasium act .
65594|3326024473.jpg|4| A yellow car is drifting through snow .
7552|1429814475.jpg|2| A lady sitting down and someone with black shorts and shoes
154912|8004084961.jpg|2| Cyclist competing in a bike race followed by safety officer .
44484|2817230861.jpg|4| Two woman playing beach volleyball .
100818|4480972884.jpg|3|" A woman in a tan coat stands near an awning that says "" next to normal . """
15631|2059616165.jpg|1| A black dog lays in the grass and looks towards the camera .
107697|4633260902.jpg|2| Police in riot gear , walking in formation .
83560|3724487641.jpg|0| A bunch of little boys in bathing trunks running .
139234|5914327.jpg|4| Three men work at a construction site .
66673|3346711367.jpg|3| Two dogs chase down a mowed grass field .
7074|1411855204.jpg|4| Someone working with electrical wiring .
12676|1814086703.jpg|1| Two small dogs run on a dirt road covered in leafs .
49384|2937178897.jpg|4| People ride on the back of a vehicle .
158348|95903273.jpg|3| Two people are performing a synchronized swimming routine .
125727|4926024571.jpg|2| A man transporting a package on a wheeled cart .
132739|52510204.jpg|4| man eating while on a computer .
123777|4889930609.jpg|2| A couple of tourist in a Chinese market looking at their camera .
29268|2434074318.jpg|3| A man stands near a statue on a mountaintop .
38916|2671602981.jpg|1| The girl in the bathing suit is poised in midair next to the blue water .
20913|2224790243.jpg|3| Guys are shoveling and working on the ground .
154206|7862746246.jpg|1| A team of race car drivers in a Ford emblazoned with Mayores negotiates a turn on a gravel road .
39475|2687539673.jpg|0| A girl is jumping on a trampoline with her arms in the air , while a boy in a blue shirt is bouncing on his stomach .
9119|150710406.jpg|4| A little girl and a dog playing in a creek .
89126|3965762928.jpg|1| A man grins and holds up a white coffee cup while sitting near a tree .
130265|504859922.jpg|0| Two people in outwear are using telescopes on tripods to view items in an urban area during the daylight while other individuals are standing near this group of equipment .
74859|3527325633.jpg|4| Two men fighting at an MMA event .
64238|3291255271.jpg|3| A young boy poses in a field with a baseball bat .
40318|2707835735.jpg|3| People are hanging out in an art gallery .
94010|4205559091.jpg|0| A man in an orange jacket clears the street with a piece of Mercedes equipment .
66176|3337046794.jpg|1| A large black dog rubs its face in the snow .
148948|7099370205.jpg|3| Three soccer players are battling for possession of the ball .
149444|7171635796.jpg|4| A market selling kid 's bikes .
7052|141118204.jpg|2| A man and a woman is having a conversation on a road .
149460|7173096497.jpg|0| There are two ballet dancers with their hands stretched over there heads and their legs stretched out , they are dancing around green shrubs and dirt .
125219|4915375429.jpg|4| Two men are carrying nets near a pier .
89146|396698013.jpg|1| Two elderly men dressed up in classic time outfits , reading to a crowd .
156403|82414149.jpg|3| An old man is cutting something .
125490|4921377842.jpg|0| A woman is pushing up at the roof of a flower stand with some sort of long stick to get the water off of it .
104676|4566219691.jpg|1| An older woman in a blue coat is about to try a sample of a red liquid .
79767|363792435.jpg|2| A group of cyclists about to start a race on an indoor track .
147701|696663662.jpg|1| A boy with his arm wrapped in an ACE bandage rests in a bed .
138574|583087629.jpg|4| A girl jumps rope in a parking lot .
131787|5172704250.jpg|2| There is a woman and a man , both wearing red aprons and standing behind a counter full of exotic looking food that they are ready to serve .
131421|514044663.jpg|1| Man wearing a green sweatshirt and jeans falls off a ladder as three men watch .
71992|346698309.jpg|2| A dentist patient is having his teeth looked at
20538|221421001.jpg|3| A boy wearing a orange Doritos jersey jumps up in the air .
83115|3715423893.jpg|0| Octopus-like sand sculpture appears in the foreground , while a woman is shown mid-step in the background .
133504|5325143830.jpg|4| A hand preparing to mix some dough .
136371|5590283636.jpg|1| The custodian in green scrubs empties a trashcan at a shopping mall .
72055|3468635612.jpg|0| Two men are riding on a subway train and one is holding onto a strap .
25267|233581449.jpg|2| A white-haired woman wearing a blue shirt is squatting with three cats near her .
71418|345326388.jpg|3| Two old men are fishing from a boat .
144678|6647902055.jpg|3| Several men in matching outfits play music for onlookers .
34943|2568656919.jpg|3| Two dogs running in water by a beach .
103908|4552849473.jpg|3| Riot police stand in front of a mob including a man in a batman costume .
52893|3028145992.jpg|3| A woman directs a crowd of people with a loudspeaker .
88611|3943391155.jpg|1| The young female basketball player is preparing to pass the ball up the court .
11058|1674159861.jpg|3| A man preparing to repel down a mountain .
113151|4720425886.jpg|1| Two people , one of them blurred from motion , are preparing drinks in cups .
36434|2605591891.jpg|4| A man on a monocycle riding on a sidewalk .
29870|2446830166.jpg|0| A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase .
36715|261391148.jpg|0| A construction worker is carrying two by fours , in front of a recently constructed wooden wall .
120194|4830848641.jpg|4| A man is doing his speech .
123182|4879539161.jpg|2| A man is singing into a microphone while playing a guitar .
7708|1434607942.jpg|3| A man carrying a girl on his shoulders .
63042|3262645599.jpg|2| Two men handle a fishing net with a cloudy blue sky and concrete wall behind them .
145816|6834460619.jpg|1| A man in dark clothes uses a tourist telescope to observe the ocean .
10131|1577929305.jpg|1| A group of people in red shirts playing tug-of-war .
66559|3344175369.jpg|4| Two girls in blue are skiing .
110478|4683080278.jpg|3| A kid and man looking at animals from outside a fence .
53228|303607405.jpg|3| A wet dog shaking its self dry .
107106|462220690.jpg|1| A young child in a yellow jacket , pink boots and a scarf walks away through an icy winter puddle , accompanied by her dog .
108915|4653503824.jpg|0| a woman sits next to a harbor where boats are docked near people shopping
131604|515755283.jpg|4| Three police officers pose with a motorcycle .
75782|3547368652.jpg|2| A skateboarder is jumping down three steps .
146678|6892090337.jpg|3| Asian passengers walking through a subway station .
107338|4625651551.jpg|3| Two Asian sisters in sunglasses take a walk .
142888|6324746882.jpg|3| Young woman playing soccer outdoors on a grassy field .
139117|5899799040.jpg|2| 3 people skydiving holding hands with the one in the middles mouth wide open
3621|1242603438.jpg|1| In this picture we have about 11 girls posing for a picture in a pool .
89622|3983185073.jpg|2| A woman stands next to a worn vintage vehicle in a field .
10545|16158623.jpg|0|" There are two men on a ladder one is at the top handing down to the other guy the number "" O "" as this what they do for a living ."
138413|5821273816.jpg|3| Someday I 'll be able to play this instrument as well as my musical heroes .
133828|535020523.jpg|3| People walking down the street with a street vendor .
141876|6229823951.jpg|1| One construction worker hands another some sort of machinery while climbing a ladder .
5960|136151338.jpg|0| A young blond-haired girl wearing a YMCA sweater looks into a telescope while another girl with glasses watches her .
20440|2210368267.jpg|0| A girl in a pink shirt jumping from one couch to another in a well apportioned living room .
131822|518067672.jpg|2| Several people are taking a group photo as the sun begins to set and one is mid-jump .
120532|4835909658.jpg|2| A framed map hanging from a bus stop .
21252|2231089996.jpg|2| a man talks into a microphone in front of a gathering while being cheered and applauded upon .
35998|2596514158.jpg|3| A little boy jumps into the swimming pool .
90066|4006329734.jpg|1| A woman with dark hair and a blond woman in a bathing suit have cocktails on a patio .
86836|385186343.jpg|1| a little puppy wearing a pink sweater , jumps .
152184|7595435150.jpg|4| Indian people dressed in magnificent bright colors conduct a ritual .
1658|1107471216.jpg|3| A young girl steadies her aim with a camera
84966|3776839227.jpg|1| A man lifting a woman into the air with a hang glider behind them and mountains in the background .
32551|2517637587.jpg|1| An older gentleman is standing next to the man with a red accordion over his shoulder .
153892|780605882.jpg|2| A crowd of people walking on a pavement at night .
76217|3556039987.jpg|2| A child in a white and green soccer uniform kicks a white ball .
73696|3501457496.jpg|1| 4 women , one child and a black and white dog sit outside at a social event .
75213|3534548254.jpg|3| A little girl plays with a water balloon and laughs .
31182|24772114.jpg|2| A construction worker in a white hard hat with a tribal tattoo on his right arm working in a bent over position .
53170|3033724533.jpg|0| A small black and white dog and a larger tan one are checking each other out at the waters edge .
15927|206991381.jpg|2| A woman , in a big skirt , is jumping .
49699|2942798367.jpg|4| two girls on a carnival ride
80790|3661659196.jpg|0| A girl in a green sweatshirt sitting down and a girl in a dress leaning on blue lockers .
57577|314544433.jpg|2| A woman sitting on a chair talks on her cellphone .
128437|4966813714.jpg|2| Vendors sell fruit in an open-air market under an olive tree .
119739|4824923804.jpg|4| A group of people are protesting in a grassy area .
