35158|2573831706.jpg|3| A group of people sits in the shade under a tree .
120205|4830853107.jpg|0| An Asian woman wearing a pink shirt is looking through the display viewfinder of a camera and is taking a picture .
94385|4232753024.jpg|0| A man in a green shirt sits next to a small girl with blond-hair , who is reaching for what he has in his hands .
95202|427703425.jpg|2| A man wearing a flannel shirt is knelt down working in a garage .
112196|4705853777.jpg|1| Old man walking down a sidewalk about to pass 2 small dogs tied up outside a shop .
76391|3559781965.jpg|1| A brown dog with a blue muzzle is running on green grass .
143580|6425829479.jpg|0| A mariachi band is playing in someone 's yard , but only three players are visible .
111445|4694306241.jpg|0| A young man with a blue hoodie sweatshirt that says New York across the front , sings into a microphone in front of a crowd of people .
86496|3837068037.jpg|1| Three people in a pool making faces at the person taking their picture .
146585|6888161449.jpg|0| During a sporting match , several players in black uniforms run down the field while the ball is in midair .
64538|3299820401.jpg|3| A man is riding a mountain bike through woodland .
51014|2980982753.jpg|4| Seven factory workers standing at work .
156030|817654759.jpg|0| A marathon runner with a red and white shirt and black and white pants .
85514|3801367099.jpg|4| A man admiring his beautiful sunflower .
36154|2600068936.jpg|4| A group of people in a room .
127117|4944215863.jpg|2| A man in a vest is reading the newspaper .
42474|2762599124.jpg|4| A man and a woman sitting next to a black fence talking .
4112|1274416519.jpg|2| A little boy in a yellow shirt and a blue hat sits on the dock .
47350|288908971.jpg|0| Two bicyclists are mending a bicycle on the sidewalk at night .
17582|2114355355.jpg|2| A Dog lying on a blanket at the end of a small boat .
106594|4612281699.jpg|4| two kids playing in flood water .
53982|3052436578.jpg|2| A man and woman wearing wedding clothes are kissing .
150628|7348146586.jpg|3| Six jockeys racing horses on a grass track .
95923|4311708229.jpg|3| A trolley heads through chinatown .
75905|3549408493.jpg|0| A man planting seeds in a garden in front of a set of beautiful mountains .
22143|2256091090.jpg|3| A blond child in a red jacket looking at a robotic toy .
47517|2892413015.jpg|2| The little blond-haired child is walking up the slope .
79856|3639105305.jpg|1| A woman is sitting with a girl on a fence in front of a waterfall .
85715|381275595.jpg|0| A brown dog is chewing on a bone with a stuffed animal underneath it .
141331|6187182607.jpg|1| In a baseball game the batter is swinging at the ball , while the catcher patiently waits for the ball to hit his glove .
29522|2440296239.jpg|2| Boys playing soccer in a field .
141912|6232601127.jpg|2| An aproned clay-worker throws a pot and forms it on a potter 's wheel .
89868|3996949550.jpg|3| A woman is doing yoga at the beach .
34054|254555172.jpg|4| A young girl is opening a present hastily .
126724|4939063264.jpg|4| Two women share an umbrella as it rains .
155868|8155663151.jpg|3| People dancing in a room with a British flag hanging on the wall .
144537|661749711.jpg|2| A dog jumps to catch a red ball outside .
92650|4137903219.jpg|0| On an overcast day , on a deserted strip of narrow road surrounded by grass , a young boy dressed only in pants and thongs does a wheelie on his bicycle .
108655|4649915901.jpg|0| An obese person is on a park bench reading a magazine that covers their face .
107042|4621165455.jpg|2| Two people walking down a city street , one shadowed .
20080|2201202388.jpg|0| A young guy is brushing his teeth with no shirt standing in front of a mirror wearing his goggles .
114263|4737602081.jpg|3| A man carrying a baby is walking with a woman holding a sun umbrella .
5443|1338219999.jpg|3| A white man in a tank top looking at his fingers .
21450|2237364221.jpg|0| A man is running on a treadmill while wearing blue shorts and a white shirt .
51233|2987328689.jpg|3| A boy skips a rock in a stream .
88357|3928410320.jpg|2| A lady is sitting at a table with a University of Phoenix sign on it .
141547|6201295346.jpg|2| Two soccer players , one wearing red and one wearing blue , playing soccer against each other .
148698|7062352447.jpg|3| A team of people on a bike race .
50320|2960095850.jpg|0| A man stands in front of an easel , on which is painted the young woman standing in front of the ocean with a parasol .
65678|3328296271.jpg|3| Workers with white t-shirts measure a wooden board .
113830|4730353471.jpg|0| The colorful streets of a SouthEast Asian city are lined with a few pedestrians , a few cyclists , but no automobiles .
32921|252578659.jpg|1| Three sheep graze on the grassy field with a dog walking behind them .
107814|4634886147.jpg|4| A man in a helmet plays an electric instrument .
140323|6067630216.jpg|3| A woman with long black hair is hanging clothes on a clothesline .
44429|2815507707.jpg|4| The Shake Shack is a crowded restaurant .
40138|2705298070.jpg|3| two men involved in a mixed martial arts competition .
153079|7709055992.jpg|4| An older woman standing in tribal clothing .
131662|5163986158.jpg|2| Three women , all wearing skirts , dancing in a circle .
152796|7673105012.jpg|1| The oakland athletics player trying to turn a double play as the Orioles base runner attempts to break it up .
37067|262376764.jpg|2| Two children playing with leaves on playground equipment .
69278|3403370354.jpg|3| a boy holding a soda can in a waterfall
154717|7981321611.jpg|2| A baseball player is mid-swing , while the catcher behind him hold out his glove .
43242|278002947.jpg|2| A man with a Mohawk stands in a group of people .
109594|4668251659.jpg|4| People are riding their bikes in the street .
70714|3436063693.jpg|4| A dog in a blue sweater is sitting in the grass .
118852|4813610024.jpg|2| A woman in all black walking past a department store window .
10387|160128865.jpg|2| Two people wearing torch hats making jokes while they wait .
98464|4430997316.jpg|4| A woman in a green shirt signaling .
22435|2266061169.jpg|0| A man sleeps in the lining of a boat that is propped against a brick wall .
65680|3328302645.jpg|0| Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on .
30287|2456532329.jpg|2| Elderly man with accordion poses for camera .
4523|129462636.jpg|3| A woman pulls a dog through a door .
108941|4653642693.jpg|1| A crowd taking way from the sun underneath a shielding tarp .
16035|2072907691.jpg|0| A bald man in a black and orange robe is standing with a fan in front of burning plants with a crowd encircling him .
4881|1307635496.jpg|1| A boy wearing black sandals runs along the grass .
150333|7303750140.jpg|3| A man is playing musical instruments in the field .
76309|355814651.jpg|4| People walk on the grass between some trees .
64350|3294336227.jpg|0| A person in an orange jacket walking in front of a building with glass doors .
51773|3002915726.jpg|3| Workers are working at night by the sea .
74146|3513318675.jpg|1| Two men , one in a chef 's uniform and one in a black jacket , cook food in a kitchen .
86791|3849318202.jpg|1| Two children playing at a beach , one in pink , drawing in the sand and the second child , in green , standing in the water .
22805|2274849448.jpg|0| A man dressed in rags , a pajamas and a hat is taking a picture of himself by shooting at a mirror in front of him .
64707|3304030264.jpg|2| A boy in black pants and green t-shirt jumps high with his skateboard .
83063|3713922357.jpg|3| a man wearing a red uniform rides his bicycle up a rocky hill
137109|567713601.jpg|4| A person walking with his bike and two other people .
39542|2689358407.jpg|2| Two children run through a sprinkler .
103599|4546706008.jpg|4| A man and woman talk beside a book display .
105885|4594360209.jpg|0| The red skirt of a female dancer swirls while her feet and her male partner 's feet dance on concrete .
19899|2196107384.jpg|4| A person walking in front of a building .
69157|340004770.jpg|2| Man playing a brown and white electric guitar .
115080|4752283706.jpg|0| Many outside vendors located on a street with many people shopping , and at least two security men looking at the crowd .
67646|3364787667.jpg|1| Two women , in winter jackets and snow pants , riding on a chair lift through snow covered mountains .
84318|3747007211.jpg|3| A skier skis by a sign out in the mountains .
126498|4935749619.jpg|3| An older couple is walking down the street .
97335|4375286847.jpg|0| The little girl doing the craft project has black hair with pigtails and is wearing a cute pink and gray striped long-sleeve top .
69806|3417319108.jpg|1| Two people sit on a couch overlooking the view of a city .
77539|358355700.jpg|4| Many children outside a bounce house .
15138|2041867793.jpg|3| Child in a restaurant posing with a paper mask
70212|3425917247.jpg|2| There is a flea market with many shoppers during late fall or winter .
37595|2637959357.jpg|0| A black and tan Doberman dog is jumping through some water .
103872|4552725875.jpg|2| A male paramedic stares at a red fire engine .
33782|2540751930.jpg|2| Young adults dressed casually walk around in a field .
86239|3827174510.jpg|4| Tourists mingle on a street .
151930|7567459734.jpg|0| Two people , riding separate bikes , are rounding a corner in a bicycle race on a sunny day .
